date,newCasesBySpecimenDate,newCasesByPublishDate,rate100kSpecDateLast7Days
2020-02-27,1,0,0.0
2020-02-28,0,0,0.0
2020-02-29,0,0,0.0
2020-03-01,0,0,0.0
2020-03-02,0,0,0.0
2020-03-03,0,0,0.0
2020-03-04,0,0,0.0
2020-03-05,0,0,0.0
2020-03-06,0,0,0.0
2020-03-07,0,0,0.0
2020-03-08,0,0,0.0
2020-03-09,0,0,0.0
2020-03-10,0,0,0.0
2020-03-11,1,0,0.8
2020-03-12,4,0,3.9
2020-03-13,4,0,7.1
2020-03-14,2,0,8.6
2020-03-15,0,0,8.6
2020-03-16,0,0,8.6
2020-03-17,0,0,8.6
2020-03-18,0,0,7.8
2020-03-19,2,0,6.3
2020-03-20,3,0,5.5
2020-03-21,0,0,4.0
2020-03-22,3,0,6.3
2020-03-23,9,0,13.4
2020-03-24,4,0,16.6
2020-03-25,4,0,19.7
2020-03-26,5,0,22.0
2020-03-27,1,0,20.4
2020-03-28,1,0,21.2
2020-03-29,6,0,23.6
2020-03-30,7,0,22.0
2020-03-31,6,0,23.5
2020-04-01,4,0,23.6
2020-04-02,6,0,24.4
2020-04-03,5,0,27.5
2020-04-04,8,0,33.0
2020-04-05,6,0,33.0
2020-04-06,15,0,39.3
2020-04-07,10,0,42.5
2020-04-08,7,0,44.8
2020-04-09,2,0,41.7
2020-04-10,9,0,44.9
2020-04-11,2,0,40.1
2020-04-12,7,0,40.9
2020-04-13,12,0,38.6
2020-04-14,5,0,34.6
2020-04-15,6,0,33.8
2020-04-16,9,0,39.3
2020-04-17,1,0,33.0
2020-04-18,13,0,41.7
2020-04-19,8,0,42.5
2020-04-20,14,0,44.0
2020-04-21,9,0,47.2
2020-04-22,19,12,57.4
2020-04-23,10,5,58.2
2020-04-24,6,7,62.1
2020-04-25,8,11,58.2
2020-04-26,10,4,59.8
2020-04-27,10,6,56.6
2020-04-28,11,1,58.2
2020-04-29,10,3,51.1
2020-04-30,8,4,49.5
2020-05-01,8,10,51.1
2020-05-02,7,9,50.3
2020-05-03,11,3,51.1
2020-05-04,9,0,50.4
2020-05-05,7,1,47.2
2020-05-06,10,1,47.2
2020-05-07,6,4,45.7
2020-05-08,8,1,45.6
2020-05-09,8,3,46.4
2020-05-10,4,1,40.9
2020-05-11,10,0,41.6
2020-05-12,1,2,36.9
2020-05-13,10,3,37.0
2020-05-14,3,0,34.6
2020-05-15,2,2,29.9
2020-05-16,1,2,24.4
2020-05-17,3,0,23.6
2020-05-18,4,1,18.9
2020-05-19,4,1,21.3
2020-05-20,3,0,15.7
2020-05-21,2,0,14.9
2020-05-22,0,3,13.4
2020-05-23,2,1,14.2
2020-05-24,0,0,11.8
2020-05-25,3,2,11.0
2020-05-26,1,1,8.6
2020-05-27,2,1,7.9
2020-05-28,1,0,7.1
2020-05-29,2,0,8.6
2020-05-30,1,1,7.8
2020-05-31,1,1,8.6
2020-06-01,1,0,7.1
2020-06-02,11,0,15.0
2020-06-03,0,2,13.4
2020-06-04,12,0,22.0
2020-06-05,6,0,25.2
2020-06-06,1,0,25.2
2020-06-07,0,1,24.4
2020-06-08,2,0,25.2
2020-06-09,3,0,18.8
2020-06-10,0,0,18.8
2020-06-11,0,0,9.4
2020-06-12,0,0,4.7
2020-06-13,0,0,3.9
2020-06-14,0,0,3.9
2020-06-15,0,0,2.3
2020-06-16,0,0,0.0
2020-06-17,0,0,0.0
2020-06-18,1,0,0.8
2020-06-19,2,0,2.4
2020-06-20,1,0,3.2
2020-06-21,0,1,3.2
2020-06-22,0,0,3.2
2020-06-23,1,0,4.0
2020-06-24,0,0,4.0
2020-06-25,0,0,3.2
2020-06-26,0,0,1.6
2020-06-27,0,0,0.8
2020-06-28,0,0,0.8
2020-06-29,0,0,0.8
2020-06-30,1,0,0.7
2020-07-01,0,180,0.7
2020-07-02,0,0,0.7
2020-07-03,1,0,1.5
2020-07-04,0,0,1.5
2020-07-05,1,0,2.3
2020-07-06,0,1,2.3
2020-07-07,1,1,2.4
2020-07-08,1,0,3.2
2020-07-09,0,1,3.2
2020-07-10,0,1,2.4
2020-07-11,1,1,3.2
2020-07-12,0,0,2.4
2020-07-13,0,0,2.4
2020-07-14,0,1,1.6
2020-07-15,0,0,0.8
2020-07-16,0,0,0.8
2020-07-17,0,0,0.8
2020-07-18,0,0,0.0
2020-07-19,0,0,0.0
2020-07-20,1,0,0.8
2020-07-21,0,0,0.8
2020-07-22,1,1,1.6
2020-07-23,1,0,2.3
2020-07-24,0,1,2.3
2020-07-25,0,0,2.3
2020-07-26,1,1,3.1
2020-07-27,0,1,2.3
2020-07-28,0,1,2.3
2020-07-29,0,0,1.5
2020-07-30,0,0,0.8
2020-07-31,1,0,1.6
2020-08-01,0,0,1.6
2020-08-02,0,1,0.8
2020-08-03,0,0,0.8
2020-08-04,0,0,0.8
2020-08-05,0,0,0.8
2020-08-06,0,0,0.8
2020-08-07,1,0,0.8
2020-08-08,0,0,0.8
2020-08-09,0,1,0.8
2020-08-10,0,0,0.8
2020-08-11,0,0,0.8
2020-08-12,2,0,2.4
2020-08-13,1,0,3.2
2020-08-14,2,0,3.9
2020-08-15,1,0,4.7
2020-08-16,1,2,5.5
2020-08-17,1,3,6.3
2020-08-18,1,2,7.1
2020-08-19,0,1,5.5
2020-08-20,2,0,6.2
2020-08-21,0,0,4.7
2020-08-22,1,0,4.7
2020-08-23,0,1,3.9
2020-08-24,0,2,3.1
2020-08-25,0,1,2.3
2020-08-26,1,0,3.1
2020-08-27,1,0,2.4
2020-08-28,1,1,3.2
2020-08-29,3,1,4.8
2020-08-30,8,0,11.0
2020-08-31,3,4,13.4
2020-09-01,2,6,15.0
2020-09-02,9,2,21.3
2020-09-03,6,0,25.2
2020-09-04,9,7,31.4
2020-09-05,4,4,32.2
2020-09-06,3,3,28.4
2020-09-07,1,3,26.7
2020-09-08,1,7,25.9
2020-09-09,3,6,21.2
2020-09-10,2,1,18.1
2020-09-11,1,6,11.8
2020-09-12,3,3,11.0
2020-09-13,0,1,8.6
2020-09-14,2,2,9.5
2020-09-15,2,3,10.2
2020-09-16,3,0,10.2
2020-09-17,1,1,9.4
2020-09-18,1,1,9.5
2020-09-19,5,3,11.0
2020-09-20,3,1,13.4
2020-09-21,0,3,11.8
2020-09-22,3,2,12.6
2020-09-23,1,3,11.0
2020-09-24,8,4,16.5
2020-09-25,1,2,16.5
2020-09-26,2,1,14.2
2020-09-27,3,6,14.1
2020-09-28,10,2,22.0
2020-09-29,1,3,20.5
2020-09-30,5,2,23.6
2020-10-01,9,2,24.4
2020-10-02,16,1,36.2
2020-10-03,12,7,44.0
2020-10-04,9,18,48.8
2020-10-05,12,14,50.3
2020-10-06,19,5,64.5
2020-10-07,24,11,79.4
2020-10-08,14,24,83.3
2020-10-09,12,19,80.2
2020-10-10,7,18,76.3
2020-10-11,10,4,77.0
2020-10-12,18,5,81.8
2020-10-13,11,19,75.5
2020-10-14,10,10,64.5
2020-10-15,15,22,65.3
2020-10-16,9,10,62.9
2020-10-17,14,9,68.4
2020-10-18,5,13,64.5
2020-10-19,25,6,70.0
2020-10-20,15,15,73.1
2020-10-21,18,22,79.4
2020-10-22,25,20,87.3
2020-10-23,21,15,96.7
2020-10-24,18,23,99.9
2020-10-25,10,19,103.8
2020-10-26,18,23,98.3
2020-10-27,17,23,99.9
2020-10-28,23,16,103.8
2020-10-29,13,15,94.4
2020-10-30,15,15,89.7
2020-10-31,12,23,84.9
2020-11-01,7,9,82.6
2020-11-02,16,18,81.0
2020-11-03,25,12,87.3
2020-11-04,13,12,79.5
2020-11-05,22,15,86.5
2020-11-06,19,22,89.6
2020-11-07,15,18,92.0
2020-11-08,26,12,107.0
2020-11-09,19,11,109.3
2020-11-10,19,19,104.5
2020-11-11,17,27,107.7
2020-11-12,25,20,110.1
2020-11-13,23,15,113.3
2020-11-14,17,43,114.8
2020-11-15,15,19,106.1
2020-11-16,17,0,104.6
2020-11-17,24,14,108.6
2020-11-18,19,14,110.1
2020-11-19,15,22,102.2
2020-11-20,6,21,88.8
2020-11-21,11,18,84.2
2020-11-22,9,7,79.4
2020-11-23,16,11,78.6
2020-11-24,11,9,68.4
2020-11-25,18,14,67.6
2020-11-26,8,21,62.1
2020-11-27,10,9,65.3
2020-11-28,5,11,60.5
2020-11-29,4,10,56.7
2020-11-30,9,4,51.1
2020-12-01,8,3,48.7
2020-12-02,15,9,46.4
2020-12-03,9,4,47.2
2020-12-04,5,13,43.2
2020-12-05,3,17,41.7
2020-12-06,3,6,40.9
2020-12-07,6,4,38.6
2020-12-08,12,4,41.7
2020-12-09,14,5,40.9
2020-12-10,23,3,51.9
